7,33031858657193
7,37999368260039
7,78823679726174
7,82414330254495
7,39111164457608
7,37869812577273
7,37710407780924
7,37690240805823
7,37710407780422
7,37869812577356
7,3911116445761
7,82414330252455
7,57786970624353
7,82406165916868
7,78676833639506
7,7854173925988
7,78541221371521
7,78541739257594
7,78676833640044
7,82406165917364
7,57786970616821
7,77666859223858
8,0291619288175
7,99099851113985
7,98967626874604
7,98966861057129
7,98967626878257
7,99099851117272
8,02916192883075
7,77666859225549
8,02924925883268
7,58643671418609
7,5743722103528
7,57272010568135
7,57251428734673
7,57272010568976
7,57437221036044
7,58643671418941
8,02924925883786
7,99244626869115
7,57571573852617
7,52571213880506
7,52816308969997
7,52761600260833
7,52816308970476
7,52571213880941
7,57571573852737
7,99244626869026
8,02924925884407
7,58643671418584
7,57437221035174
7,57272010568952
7,57251428736399
7,57272010570443
7,57437221036423
7,5864367141843
8,02924925881674
7,77666859229344
8,02916192881634
7,99099851113446
7,9896762687856
7,98966861065459
7,98967626885334
7,99099851119066
8,02916192880614
7,77666859215336
7,97542234222924
8,23418732857376
8,19516009446841
8,19387191593973
8,19386134692627
8,19387191593643
8,19516009449714
8,23418732860729
7,97542234225391
8,23428064679473
7,78183617183659
7,77017066243051
7,768457657118
7,76824826653506
7,76845765711648
7,77017066243583
7,78183617184383
8,2342806468024
8,19658218102964
7,77156489316122
7,7213045948837
7,72378601673541
7,72322253590813
7,72378601673073
7,7213045948803
7,77156489316424
8,19658218104988
8,23428064677683
7,78183617183843
7,77017066243564
7,76845765711193
7,76824826651618
7,76845765709064
7,77017066241383
7,78183617184772
8,23428064687791
7,97542234214264
8,23418732858271
8,19516009449298
8,19387191591065
8,19386134683517
8,19387191581175
8,19516009439063
8,23418732862628
7,97542234261833
8,17413040180644
8,43913408443317
8,39924923471667
8,39800066715781
8,39798670931213
8,39800066709434
8,39924923458807
8,43913408433607
8,17413040174223
8,43923370224901
7,97731345201022
7,96609773392604
7,9643207299858
7,96410842122157
7,96432072997268
7,96609773389919
7,97731345198945
8,43923370223334
8,40064051294441
7,96754565389679
7,91710158071982
7,91960915292483
7,9190297181472
7,91960915292499
7,91710158071801
7,96754565389092
8,40064051292164
8,43923370229061
7,9773134520117
7,96609773391784
7,96432072998365
7,96410842122977
7,9643207299974
7,96609773393476
7,97731345200001
8,43923370217844
8,17413040200749
8,4391340844402
8,39924923467682
8,3980006671476
8,39798670935171
8,39800066721358
8,39924923475959
8,43913408438724
8,17413040147684
8,37279230809607
8,64399823615994
8,60326189862028
8,60205867397528
8,60204080203013
8,60205867408385
8,60326189881077
8,64399823627584
8,37279230808076
8,64410447889871
8,17287214526466
8,16215777133926
8,16031340662376
8,16009891852427
8,16031340664728
8,16215777138012
8,17287214528882
8,64410447889273
8,60461705438919
8,16366263455963
8,11310874484414
8,11563784586461
8,11504298488174
8,11563784587087
8,11310874485267
8,16366263456388
8,60461705438809
8,6441044788878
8,1728721452705
8,16215777134994
8,16031340663042
8,16009891852855
8,16031340663787
8,16215777135165
8,17287214527237
8,64410447891391
8,37279230804336
8,64399823618821
8,60326189867156
8,60205867400765
8,60204080205092
8,60205867403831
8,60326189867289
8,64399823619658
8,37279230818283
8,57140769171676
8,84877563212362
8,80719385941166
8,80604190138853
8,80601953402258
8,8060419012923
8,80719385923895
8,84877563202603
8,57140769178035
8,84888883983851
8,36851600923957
8,35835522126532
8,35643986053885
8,35622402207956
8,35643986051712
8,35835522122761
8,36851600921946
8,8488888398574
8,8085073968227
8,35992055677608
8,30933175629286
8,31187745719825
8,31126778778305
8,31187745718796
8,30933175628104
8,35992055677455
8,80850739684434
8,84888883977972
8,36851600921788
8,35835522125391
8,35643986053716
8,35622402207286
8,35643986050847
8,35835522123277
8,36851600922621
8,8488888398478
8,57140769143259
8,84877563201913
8,80719385935622
8,80604190138066
8,80601953399026
8,80604190125037
8,80719385926341
8,84877563205899
8,57140769173397
8,76997628967182
9,05346191576372
9,01104068840812
9,00994611491455
9,00991861150337
9,00994611495211
9,01104068850148
9,05346191584047
8,76997628972608
9,05358244150761
8,5642489788758
8,55469463512713
8,55270436224276
8,55248810120991
8,55270436225209
8,55469463514825
8,56424897889236
9,05358244151831
9,01230693177428
8,55632425193541
8,50577629863971
8,50833335890266
8,50770959342778
8,50833335891165
8,50577629864972
8,55632425193832
9,01230693176637
9,05358244156282
8,56424897889743
8,55469463513483
8,55270436223173
8,55248810120526
8,55270436226627
8,55469463516208
8,56424897889331
9,05358244150536
8,76997628993845
9,05346191586819
9,01104068844509
9,00994611486159
9,00991861148088
9,00994611502045
9,0110406885679
9,05346191584521
8,76997628966359
8,9684979616367
9,25805250969629
9,21479775109804
9,21376687368437
9,21373352776676
9,21376687370946
9,21479775109633
9,25805250964413
8,96849796143201
9,25818071979751
8,76007517842087
8,75118067501073
8,74911128524526
8,74889563398404
8,74911128524985
8,75118067500971
8,76007517840822
9,2581807197468
9,21601084235689
8,75287866877414
8,70244806732519
8,70501093085376
8,70437388260689
8,70501093085067
8,70244806732195
8,75287866876818
9,21601084233063
9,25818071983269
8,76007517841977
8,75118067501141
8,74911128526778
8,74889563400546
8,74911128524817
8,75118067499814
8,76007517841114
9,25818071979193
8,96849796180666
9,25805250969088
9,21479775110109
9,21376687379319
9,2137335278701
9,21376687370122
9,21479775104033
9,25805250965823
8,96849796164993
9,16697269229183
9,4625426074193
9,41846019330194
9,41749952073574
9,41745955963789
9,41749952067758
9,41846019323946
9,46254260743327
9,16697269251812
9,46267888179372
8,95599893296719
8,94781811567824
8,94566511132958
8,94545121001884
8,94566511131696
8,94781811566467
8,95599893297177
9,46267888185181
9,41961409174083
8,94958887145764
8,89935276932216
8,90191556069525
8,90126615263254
8,90191556069167
8,89935276931731
8,94958887146214
9,41961409178053
9,46267888171259
8,95599893295313
8,94781811566972
8,94566511130445
8,9454512099887
8,94566511129898
8,94781811565735
8,95599893296096
9,46267888180576
9,16697269189997
9,46254260735143
9,41846019326036
9,41749952061445
9,41745955949246
9,4174995205907
9,41846019320371
9,4625426073812
9,16697269229557
9,36540060697548
9,66692715735129
9,62202293333206
9,62113917511985
9,62109175241969
9,62113917517834
9,62202293342086
9,66692715737078
9,36540060679871
9,6670718929351
9,15202478024718
9,14461185049026
9,14237043748374
9,14215953715921
9,14237043749715
9,14461185051042
9,15202478025117
9,66707189289325
9,6231114146132
9,14646004869955
9,09649612184942
9,099052641778
9,09839190935876
9,09905264178563
9,09649612185998
9,14646004870178
9,62311141459385
9,66707189294862
9,1520247802557
9,14461185050363
9,14237043750128
9,14215953718247
9,14237043752541
9,14461185053582
9,15202478026627
9,66707189291436
9,36540060704044
9,66692715739242
9,62202293339657
9,62113917520468
9,62109175253199
9,6211391753148
9,62202293354309
9,66692715744382
9,3654006069007
9,56378198223446
9,87120085161701
9,82548065331549
9,82468072201454
9,82462491138162
9,8246807219703
9,82548065322499
9,87120085158681
9,5637819824065
9,87135445991468
9,34815748217678
9,34156689737008
9,33923198174594
9,33902545026231
9,33923198173544
9,3415668973494
9,34815748216896
9,87135445994776
9,82649730791359
9,34349751714983
9,29388384415333
9,29642757265029
9,29575666669447
9,2964275726428
9,29388384414266
9,34349751714315
9,82649730790881
9,87135445998391
9,34815748217746
9,34156689735427
9,33923198174067
9,33902545025699
9,33923198171448
9,34156689732319
9,34815748215571
9,87135445994366
9,56378198256888
9,87120085162022
9,825480653239
9,82468072198913
9,82462491135595
9,82468072186903
9,82548065309805
9,87120085152304
9,56378198238635
9,76211726261332
10,0753581098295
10,0288277878618
10,0281187943797
10,0280535970099
10,0281187944073
10,0288277879414
10,0753581098518
9,7621172624013
10,0755210168042
9,5444020388671
9,53868840513903
9,53625459245694
9,53605391562321
9,5362545924635
9,53868840515683
9,54440203887308
10,0755210167642
10,0297660232086
9,54070672618497
9,49152165293533
9,494045752422
9,49336594116126
9,49404575242664
9,49152165294176
9,54070672618889
10,0297660232114
10,0755210167386
9,54440203887008
9,53868840515481
9,536254592452
9,53605391561277
9,53625459246771
9,53868840516669
9,54440203887598
10,0755210167595
9,76211726229606
10,0753581098436
10,0288277879376
10,0281187943559
10,0280535969597
10,0281187944276
10,0288277879888
10,0753581098659
9,76211726237895
9,96040707658583
10,2793930578181
10,2320585182526
10,2314477709164
10,2313721030327
10,2314477709119
10,2320585182015
10,2793930578165
9,96040707683689
10,2795657033923
9,74076370634827
9,7359816593756
9,73344325415762
9,7332500414304
9,73344325415644
9,73598165936482
9,74076370634801
10,2795657034454
10,23291155972
9,73809326176259
9,68941525449717
9,69191257716569
9,6912252547611
9,69191257716449
9,68941525449654
9,73809326176571
10,2329115597371
10,2795657034071
9,74076370633868
9,73598165936517
9,73344325416588
9,73325004144175
9,73344325416126
9,73598165937346
9,74076370635783
10,2795657034565
9,96040707665753
10,2793930577719
10,2320585182021
10,2314477709564
10,2313721030878
10,2314477709351
10,2320585182428
10,279393057864
9,9604070768904
10,1586522516501
10,4832995134076
10,4351667553425
10,4346617613924
10,4345744530844
10,4346617613613
10,4351667553437
10,4832995133873
10,1586522514281
10,4834823540138
9,93724801392002
9,9334520889079
9,930803094245
9,9306190834425
9,93080309423828
9,9334520889076
9,93724801391444
10,4834823539624
10,4359276529321
9,93566284283565
9,88757034403043
9,89003344207315
9,88934012415115
9,89003344207203
9,88757034402744
9,93566284282908
10,4359276529076
10,4834823540121
9,93724801392499
9,93345208891025
9,93080309424157
9,93061908344665
9,93080309424293
9,93345208889624
9,93724801390071
10,4834823539548
10,1586522516421
10,4832995134316
10,4351667553534
10,4346617613762
10,4345744531045
10,4346617613836
10,4351667552882
10,4832995133212
10,1586522513914
10,3568538278921
10,6870709686447
10,6381461332157
10,637754593938
10,6376543829736
10,6377545940047
10,6381461332651
10,6870709686618
10,3568538279405
10,6872644762469
10,133860779564
10,1311052694298
10,1283393939576
10,1281664550076
10,1283393939719
10,1311052694409
10,133860779569
10,6872644762616
10,6388077633301
10,133421330763
10,0859926001355
10,0884137336424
10,0877160579611
10,0884137336446
10,0859926001397
10,1334213307675
10,63880776334
10,6872644762741
10,1338607795693
10,1311052694316
10,1283393939509
10,1281664549828
10,1283393939472
10,1311052694395
10,1338607795793
10,6872644762776
10,3568538280233
10,6870709686695
10,638146133224
10,6377545939053
10,6376543828539
10,6377545938855
10,6381461332576
10,6870709687119
10,3568538280175
10,5550130835797
10,8907005683427
10,8409899981542
10,8407198059917
10,8406053269343
10,8407198059142
10,8409899980845
10,8907005683462
10,5550130837229
10,8909052295393
10,3306081275316
10,3289469282641
10,3260575952314
10,3258977358934
10,3260575952149
10,3289469282489
10,3306081275316
10,8909052295674
10,8415450692906
10,3313747359005
10,2846876802113
10,2870588255771
10,2863585559945
10,2870588255746
10,2846876802076
10,3313747358993
10,8415450692956
10,8909052294913
10,3306081275224
10,3289469282656
10,3260575952459
10,3258977359264
10,3260575952502
10,3289469282638
10,3306081275217
10,890905229512
10,5550130833477
10,8907005682982
10,8409899981613
10,8407198060616
10,8406053270938
10,840719806085
10,840989998156
10,8907005682989
10,5550130834554
10,7531315517313
11,0941810888797
11,0436913962196
11,0435506255014
11,043420416664
11,0435506255497
11,043691396267
11,0941810888857
10,7531315516679
11,0943974047456
10,5274965101069
10,5269829532275
10,5239633112243
10,5238186780693
10,5239633112347
10,5269829532378
10,5274965101085
11,0943974047331
11,0441324551131
10,5295292175707
10,483661211097
10,485974078084
10,4852731031763
10,4859740780862
10,4836612110996
10,5295292175719
11,0441324551128
11,0943974048043
10,5274965101158
10,5269829532217
10,5239633112114
10,523818678049
10,5239633112115
10,5269829532235
10,5274965101178
11,0943974048074
10,7531315520152
11,0941810889226
11,0436913961917
11,0435506254394
11,0434204165661
11,0435506254378
11,0436913961974
11,0941810889311
10,7531315520263
10,9512110481755
11,2975049122798
11,2462430650294
11,2462399588581
11,2460924581362
11,2462399588655
11,2462430650359
11,2975049122402
10,9512110479404
11,297733399129
10,7245327284161
10,7252193997806
10,7220623345116
10,7219352141611
10,722062334513
10,725219399782
10,7245327284075
11,2977333990778
11,2465625063601
10,7278910861637
10,6829187819905
10,6851648338176
10,684465168468
10,6851648338167
10,6829187819905
10,7278910861619
11,2465625063465
11,2977333990621
10,7245327284056
10,725219399785
10,7220623345143
10,7219352141568
10,7220623345089
10,7252193997839
10,7245327284052
11,2977333990491
10,9512110478526
11,2975049122289
11,2462430650502
11,2462399588712
11,2460924581157
11,2462399588458
11,2462430650444
11,2975049122292
10,9512110478023
11,1492536864415
11,5006640075148
11,44863741441
11,4487803768301
11,4486139217597
11,4487803767773
11,4486374143462
11,500664007537
11,1492536867389
11,5009051954301
10,9217239543638
10,9236624987562
10,9203606489463
10,9202534706919
10,9203606489352
10,9236624987424
10,9217239543686
11,5009051954959
11,4488274931796
10,9264668093767
10,8824659390592
10,8846364101393
10,8839401941817
10,8846364101382
10,8824659390553
10,9264668093764
11,4488274931953
11,5009051954845
10,9217239543758
10,9236624987591
10,9203606489536
10,9202534707123
10,9203606489589
10,9236624987527
10,9217239543658
11,5009051954805
11,1492536867042
11,500664007573
11,448637414424
11,4487803768653
11,4486139218586
11,4487803768915
11,4486374143954
11,5006640075239
11,1492536866638
11,3472619101831
11,7036499009469
11,6508665182081
11,6511641016724
11,6509769214717
11,6511641017226
11,6508665182901
11,7036499009977
11,3472619101931
11,7039043349032
11,1190777541317
11,122318662139
11,1188644421183
11,1187797783012
11,1188644421291
11,1223186621571
11,1190777541424
11,7039043349011
11,6509193621775
11,1252630154663
11,0823081742094
11,0843940947038
11,0837035925155
11,0843940947064
11,0823081742172
11,1252630154712
11,6509193621714
11,7039043348869
11,1190777541214
11,1223186621282
11,1188644421088
11,1187797782855
11,118864442111
11,1223186621492
11,1190777541403
11,7039043348895
11,3472619101044
11,703649900897
11,6508665181562
11,6511641016267
11,6509769213959
11,6511641016351
11,6508665182512
11,7036499009882
11,3472619101365
11,5452385188695
11,9064536505124
11,8529221020847
11,8533829890473
11,8531732028982
11,8533829890546
11,8529221020503
11,9064536504303
11,5452385186134
11,9067218861087
11,3166021133505
11,3211944899222
11,3175801133476
11,3175206819369
11,3175801133488
11,3211944899138
11,3166021133328
11,9067218860582
11,8528297280227
11,3242864978391
11,2824509167411
11,2844431420751
11,2837607413818
11,284443142073
11,2824509167328
11,3242864978322
11,8528297280223
11,9067218860916
11,3166021133582
11,3211944899373
11,3175801133519
11,3175206819325
11,3175801133405
11,3211944899034
11,3166021133365
11,9067218861148
11,5452385187872
11,9064536505499
11,8529221021573
11,853382989068
11,8531732028769
11,8533829890145
11,8529221019994
11,9064536504484
11,5452385188868
11,7431867024288
12,1090658127202
12,054795529117
12,0554285114583
12,0551941279328
12,0554285113754
12,0547955290705
12,109065812757
11,7431867026182
12,1093484155437
11,5143054655664
11,520296779191
11,5165142872346
11,5164829518362
11,5165142872174
11,5202967791824
11,5143054655752
12,1093484155839
12,0545498629427
11,5235442178008
11,4828995226156
11,484788767014
11,484116977997
11,4847887670133
11,4828995226214
11,5235442178072
12,0545498629457
12,1093484155667
11,51430546556
11,5202967791772
11,516514287237
11,5164829518584
11,5165142872509
11,5202967792138
11,5143054655813
12,1093484155365
11,7431867025406
12,1090658126895
12,0547955290506
12,0554285114699
12,0551941280403
12,0554285115374
12,0547955292219
12,1090658127869
11,7431867023893
11,9411100674102
12,3114764154356
12,2564777850504
12,2572917399281
12,2570306603595
12,2572917400476
12,2564777851359
12,3114764154333
11,9411100673257
12,3117739595713
11,7121967193717
11,7196325339653
11,7156738297581
11,7156735915005
11,7156738297835
11,7196325339825
11,7121967193693
12,3117739595474
12,2560706907143
11,723043298611
11,6836592669429
11,6854361406324
11,6847775875165
11,6854361406364
11,683659266941
11,7230432986049
12,2560706907021
12,3117739595584
11,7121967193753
11,719632533972
11,7156738297515
11,7156735914751
11,7156738297459
11,7196325339479
11,7121967193564
12,3117739595637
11,9411100673481
12,3114764154528
12,256477785083
12,2572917398963
12,2570306602369
12,2572917398659
12,2564777849683
12,3114764153714
11,9411100674038
12,1390126733677
12,5136749223897
12,457959462253
12,4589633257999
12,4586733425373
12,4589633257113
12,4579594622077
12,5136749224166
12,1390126734757
12,5139879889486
11,9102852905963
11,9192089727455
11,9150658610554
11,9150998585708
11,9150658610362
11,9192089727364
11,9102852906042
12,5139879889806
12,4573827688496
11,9227910365001
11,8847353304117
11,8863903757345
11,885747799154
11,8863903757293
11,8847353304114
11,9227910365068
12,4573827688717
12,513987988956
11,9102852905984
11,9192089727486
11,9150658610636
11,9150998585866
11,9150658610569
11,9192089727537
11,9102852906101
12,5139879889747
12,1390126734033
12,5136749224002
12,4579594622678
12,4589633258392
12,4586733426138
12,4589633258111
12,4579594622906
12,5136749224458
12,139012673447
12,3368990764256
12,7156501940799
12,6592307514887
12,6604334826826
12,6601122764747
12,6604334826962
12,6592307514529
12,7156501940308
12,3368990763846
12,7159793687928
12,1085811350011
12,1190335328676
12,1146977688788
12,114769276405
12,1146977688821
12,1190335328598
12,1085811349892
12,7159793687779
12,6584762897447
12,1227948987446
12,0861327902786
12,087656526988
12,0870327752613
12,0876565269906
12,0861327902777
12,12279489874
12,6584762897322
12,7159793687769
12,1085811349928
12,1190335328583
12,1146977688718
12,1147692764007
12,1146977688814
12,1190335328633
12,108581134991
12,7159793687724
12,3368990763491
12,7156501940395
12,6592307514436
12,6604334826486
12,6601122764541
12,660433482693
12,6592307514689
12,7156501940399
12,3368990763577
12,5347743649316
12,9173904503209
12,8602814240897
12,8616919664649
12,8613371091632
12,8616919665194
12,8602814241841
12,9173904503504
12,5347743647678
12,9177363229372
12,3070947867534
12,3191138807857
12,3145772248119
12,3146896428467
12,3145772248239
12,3191138808063
12,3070947867598
12,9177363229016
12,8593410603218
12,323062526031
12,2878566048431
12,2892395858173
12,2886376025178
12,2892395858209
12,2878566048488
12,3230625260317
12,8593410603065
12,917736322968
12,3070947867639
12,3191138807923
12,314577224814
12,3146896428456
12,3145772248197
12,3191138807991
12,3070947867581
12,9177363229186
12,5347743650803
12,9173904503713
12,8602814241217
12,8616919664748
12,8613371091584
12,8616919664991
12,8602814241488
12,9173904503426
12,5347743648498
12,7326442045259
13,1188832296693
13,0611008164793
13,0627280484111
13,062337012959
13,0627280483263
13,0611008163738
13,1188832296558
12,7326442047414
13,1192463914546
12,5058373942092
12,5194579227062
12,514712204808
12,5148690488847
12,5147122047885
12,5194579226824
12,5058373942068
13,1192463915061
13,0599664972386
12,5236017334532
12,4899115969156
12,4911444691394
12,4905672768173
12,4911444691287
12,4899115969037
12,5236017334537
13,0599664972708
13,1192463914145
12,5058373942018
12,519457922709
12,5147122048127
12,514869048883
12,5147122047797
12,5194579226741
12,5058373942037
13,1192463915069
12,7326442043327
13,1188832296337
13,0611008164928
13,0627280484341
13,0623370129506
13,0627280482835
13,0611008163333
13,1188832296418
12,7326442047448
12,9305148874938
13,3201153471196
13,2616778145651
13,2635304937227
13,2631006628231
13,2635304938077
13,261677814652
13,320115347152
12,9305148874864
13,320496382325
12,704820758036
12,7200738123483
12,7151110058897
12,7153158930494
12,7151110059099
12,7200738123691
12,704820758043
13,3204963823188
13,2603416208161
12,7244205136015
12,6923024422636
12,6933760103314
12,6928266942093
12,6933760103467
12,6923024422801
12,7244205136054
13,2603416207988
13,320496382369
12,7048207580401
12,7200738123391
12,7151110058832
12,7153158930592
12,7151110059376
12,7200738123997
12,704820758055
13,3204963823057
12,9305148877061
13,3201153471392
13,2616778145208
13,2635304936916
13,2631006628701
13,2635304939416
13,2616778147992
13,3201153472105
12,9305148874228
13,1283933764661
13,5210728473741
13,4620008375125
13,4640875399149
13,4636162154841
13,4640875398325
13,4620008374431
13,5210728473142
13,1283933762327
13,5214723311683
12,9040573765585
12,9209699615612
12,9157822640018
12,9160388991722
12,9157822639822
12,920969961544
12,9040573765447
13,5214723311187
13,4604550385677
12,9255270346291
12,8950336543225
12,8959389484571
12,8954206405758
12,8959389484422
12,8950336543062
12,9255270346203
13,4604550385565
13,5214723311268
12,9040573765551
12,9209699615672
12,9157822640004
12,9160388991542
12,9157822639468
12,9209699615048
12,9040573765242
13,5214723311145
13,1283933762664
13,5210728473575
13,4620008375415
13,4640875399082
13,4636162153971
13,4640875396618
13,4620008372531
13,5210728472155
13,1283933762126
13,3262873652792
13,7217409492374
13,6620578238651
13,6643868712648
13,6638712830243
13,6643868713508
13,6620578239272
13,721740949301
13,3262873655841
13,7221594457505
13,1035604907674
13,1221550466904
13,1167349728435
13,1170471323435
13,116734972863
13,1221550467052
13,1035604907817
13,7221594458167
13,6602949422681
13,1269296385988
13,0981095670412
13,0988379197091
13,0983537843756
13,0988379197194
13,0981095670518
13,1269296386064
13,6602949422878
13,7221594457644
13,1035604907668
13,1221550466912
13,1167349728561
13,1170471323639
13,116734972887
13,1221550467287
13,1035604907906
13,7221594457993
13,3262873653462
13,7217409492346
13,6620578238689
13,6643868713255
13,6638712831231
13,6643868714659
13,6620578240404
13,7217409493443
13,3262873655001
13,5242053387031
13,9221040003553
13,8618362116698
13,8644155913637
13,8638529173075
13,8644155912899
13,8618362116306
13,9221040003313
13,5242053385388
13,922542049419
13,3033441329339
13,3236380216846
13,3179785090376
13,3183500123444
13,3179785090216
13,3236380216762
13,3033441329292
13,9225420493865
13,8598491021274
13,3286368429775
13,3015343188697
13,3020774459899
13,3016306588879
13,3020774459862
13,3015343188674
13,3286368429773
13,8598491021268
13,9225420494494
13,303344132945
13,3236380216848
13,3179785090229
13,3183500123309
13,3179785090204
13,3236380216813
13,3033441329454
13,9225420494639
13,5242053388497
13,9221040004088
13,8618362116706
13,864415591293
13,8638529172428
13,8644155912841
13,8618362116544
13,9221040004099
13,5242053389129
13,7221566333648
14,1221454098912
14,0613229225779
14,0641601943341
14,0635475783231
14,0641601943561
14,0613229225528
14,1221454098363
13,7221566332601
14,1226035236185
13,5034231810201
13,525428128461
13,5195226542954
13,5199573347769
13,5195226542995
13,525428128455
13,503423181007
14,122603523591
14,0591048573276
13,5306573354597
13,5053118314173
13,5056619209764
13,5052556493902
13,5056619209745
13,5053118314129
13,5306573354536
14,0591048573102
14,1226035235753
13,5034231810017
13,5254281284507
13,5195226542984
13,5199573347768
13,5195226542847
13,5254281284367
13,5034231809907
14,1226035235452
13,7221566331564
14,1221454098025
14,0613229225277
14,0641601943491
14,0635475783228
14,0641601942846
14,0613229224638
14,1221454097582
13,7221566330386
13,920151506082
14,3218475934452
14,26050434662
14,2636065339642
14,2629411110817
14,263606534017
14,2605043467233
14,3218475935537
13,9201515063124
14,3223262454552
13,7038134136289
13,727534903375
13,7213776203746
13,7218792936896
13,7213776203865
13,7275349033978
13,7038134136527
14,3223262455069
14,258049112061
13,7329999694538
13,7094457914305
13,7095955997449
13,7092329757149
13,7095955997503
13,7094457914377
13,7329999694588
14,2580491120687
14,3223262454777
13,7038134136453
13,7275349033941
13,7213776203871
13,7218792937017
13,7213776204016
13,7275349034052
13,7038134136403
14,3223262454378
13,9201515061908
14,3218475935247
14,260504346712
14,2636065340247
14,2629411111408
14,2636065340899
14,2605043467582
14,321847593494
13,920151505979
14,1182012085551
14,5211919055272
14,459366323846
14,4627397958592
14,4620187153495
14,4627397957619
14,4593663237192
14,5211919054578
14,1182012085286
14,5216915205001
13,9045315710668
13,9299681873454
13,9235540737036
13,9241265018013
13,9235540736824
13,929968187318
13,9045315710524
14,5216915204972
14,4566683278903
13,9356737633083
13,9139396308038
13,9138825857544
13,9135666743751
13,9138825857481
13,9139396307974
13,9356737633092
14,4566683279083
14,521691520473
13,904531571055
13,9299681873306
13,9235540736854
13,9241265017836
13,9235540736754
13,9299681873271
13,9045315710745
14,5216915205706
14,1182012084239
14,5211919054699
14,4593663237745
14,4627397957709
14,4620187152638
14,462739795728
14,4593663237625
14,5211919055647
14,1182012088831
14,3163180670853
14,7201585670092
14,6578941243595
14,6615444620498
14,660764918704
14,661544462122
14,6578941244231
14,7201585669905
14,3163180668721
14,720679506982
14,1055954217283
14,1327381378593
14,1260631632713
14,1267100114425
14,1260631632871
14,1327381378732
14,1055954217234
14,7206795069318
14,6549485217848
14,1386878943129
14,1187964998834
14,1185268168468
14,1182605818016
14,118526816852
14,1187964998874
14,1386878943092
14,6549485217594
14,7206795070365
14,1055954217339
14,132738137857
14,1260631632818
14,1267100114596
14,1260631632914
14,1327381378636
14,1055954217241
14,7206795069784
14,3163180673489
14,7201585670363
14,6578941243484
14,6615444621006
14,6607649187868
14,6615444621427
14,6578941243761
14,7201585669942
14,3163180670971
14,5145155681847
14,9187265878759
14,8560724346331
14,8600042769691
14,8591635464561
14,8600042769709
14,8560724346756
14,9187265879291
14,5145155682629
14,919269141576
14,3070238295884
14,3358552394832
14,328916550194
14,3296413388494
14,3289165501941
14,335855239492
14,3070238296001
14,9192691415956
14,8528752611826
14,3420516899771
14,3240192455644
14,3235320499925
14,3233183159335
14,3235320499904
14,3240192455636
14,3420516899786
14,8528752611883
14,9192691415377
14,3070238295951
14,3358552395015
14,3289165501943
14,329641338835
14,3289165501836
14,3358552394879
14,3070238295856
14,9192691415225
14,5145155679995
14,9187265879086
14,8560724347214
14,8600042769703
14,8591635463866
14,8600042769203
14,8560724346555
14,9187265878592
14,5145155679103
14,7128084481169
15,1168736871032
15,0538853379733
15,0581022074225
15,057197696278
15,0581022073613
15,0538853378585
15,1168736870754
14,7128084483781
15,1174380572665
14,5088368279062
14,5393303137144
14,5321264373718
14,5329324851556
14,5321264373588
14,5393303136901
14,5088368279003
15,1174380573223
15,0504336608655
14,5457746221594
14,5296103873556
14,528901845204
14,5287432555398
14,5289018452024
14,5296103873529
14,5457746221605
15,0504336608808
15,1174380572593
14,508836827893
14,5393303136995
14,5321264373719
14,5329324851679
14,5321264373771
14,5393303137109
14,508836827906
15,1174380572893
14,7128084480821
15,1168736870392
15,0538853379012
15,0581022074234
15,0571976963375
15,0581022074495
15,0538853379583
15,116873687103
14,7128084482191
14,9112127966751
15,314576207017
15,2513162951022
15,2558204058495
15,2548497013309
15,2558204059051
15,2513162952088
15,3145762070311
14,9112127963625
15,3151624892512
14,7110556986635
14,7431745299956
14,7357056055221
14,7365959626054
14,7357056055343
14,7431745300186
14,7110556986661
15,3151624891829
15,247608390572
14,7498662939035
14,7355720875438
14,7346395471599
14,7345385185135
14,7346395471641
14,7355720875488
14,7498662939031
15,2476083905556
15,3151624892646
14,7110556986639
14,7431745299856
14,7357056055076
14,7365959625943
14,7357056055156
14,7431745299877
14,7110556986605
15,3151624892608
14,9112127967395
15,3145762070191
15,251316295054
15,2558204057796
15,2548497012775
15,2558204058147
15,2513162950593
15,3145762070042
14,9112127967392
15,109746156893
15,5118090187968
15,4483481305731
15,4531401665628
15,4521011014418
15,4531401665694
15,4483481305435
15,5118090187717
15,1097461569316
15,5124171847283
14,9137030560246
14,9473994137259
14,9396674452203
14,9406448201415
14,9396674452211
14,9473994137192
14,9137030560196
15,5124171847387
15,4443836694002
14,9543364285704
14,9419061287258
14,9407482667654
14,9407069448112
14,9407482667618
14,941906128722
14,9543364285697
15,4443836694051
15,5124171847144
14,9137030560372
14,9473994137601
14,9396674452505
14,9406448201516
14,9396674452318
14,9473994137473
14,9137030560352
15,5124171847127
15,1097461568259
15,5118090188574
15,4483481307379
15,4531401667084
15,4521011014908
15,4531401666212
15,4483481306785
15,5118090188475
15,1097461568059
15,3084276441025
15,7085454243063
15,6449630152925
15,6500418795924
15,6489326086352
15,6500418795251
15,6449630152387
15,7085454243309
15,3084276443128
15,7091752996158
15,1168029345371
15,1520168561525
15,1440259989443
15,1450926689446
15,1440259989305
15,1520168561413
15,1168029345421
15,7091752996598
15,6407432719672
15,159194859708
15,1486138813925
15,1472308603769
15,1472510688175
15,1472308603776
15,1486138813922
15,1591948597084
15,640743271973
15,7091752996892
15,1168029345369
15,1520168561198
15,1440259989122
15,1450926689346
15,1440259989292
