7,37999209139786
7,78823437353465
7,82413971766384
7,39111100282414
7,37869842668922
7,37710478868417
7,37690376754282
7,37710479437664
7,37869843419039
7,39111100812738
7,82413971905667
7,5778719467517
7,82406074594446
7,78676721410347
7,78542270399023
7,78541139847734
7,78542270516044
7,78676721556934
7,82406074690409
7,5778719469914
7,77667109510583
8,02916075116434
7,9909972001695
7,9896815289847
7,98966798525935
7,98968152819315
7,99099719859905
8,02916074952229
7,7766710945887
8,029246008442
7,58643609614728
7,574372533915
7,57272074854722
7,5725158030436
7,57272074598459
7,57437252870506
7,58643609061599
8,02924600669067
7,9924438306303
7,57571412034832
7,52571134230797
7,52816463307191
7,52761497261284
7,52816463048038
7,52571133666832
7,57571411411816
7,99244382863157
8,02924600911215
7,58643609768137
7,57437253305801
7,57272074379561
7,57251579675495
7,57272074231149
7,57437252946121
7,58643609348399
8,02924600774234
7,7766710953834
8,02916075179976
7,99099719981465
7,98968152701678
7,98966798265482
7,98968152667198
7,99099719891218
8,02916075071003
7,77667109502423
7,97542506758865
8,23418590056344
8,1951586282141
8,19387712147909
8,19386091382002
8,19387711999807
8,19515862697436
8,23418590040452
7,97542506766277
8,23427768490444
7,78183558588673
7,7701709553348
7,76845829288848
7,76824985566854
7,76845828891012
7,77017095285788
7,78183558692381
8,23427768562709
8,19657962260724
7,77156330496418
7,7213036917753
7,72378767671968
7,72322147834239
7,72378767512009
7,72130369383117
7,77156331061534
8,1965796247693
8,23427768350054
7,78183558177713
7,77017095313084
7,76845829603659
7,76824986347283
7,7684582975173
7,77017095881811
7,78183558956466
8,23427768615407
7,97542506700726
8,2341858988615
8,19515862730134
8,19387712278283
8,19386091705213
8,19387712356275
8,19515862944265
8,23418590149805
7,97542506788102
8,17413333798864
8,43913244887311
8,39924761467654
8,39800575289324
8,39798648376029
8,39800575528743
8,39924761697062
8,43913244962701
8,17413333804658
8,43923109651017
7,97731282949475
7,96609802863467
7,96432132624451
7,96411014708479
7,96432133245585
7,96609803334108
7,97731282931538
8,43923109589706
8,40063785809084
7,96754409131654
7,91710064684579
7,91961087739511
7,9190286838636
7,91961087910604
7,9171006435353
7,96754408336572
8,40063785509695
8,43923109848678
7,97731283566478
7,9660980335003
7,96432132502859
7,96411013925428
7,96432132148913
7,96609802362461
7,97731282342879
8,4392310944249
8,17413333880723
8,43913245142847
8,39924761669166
8,39800575238955
8,39798648051722
8,39800575074571
8,39924761294665
8,43913244718917
8,17413333743698
8,37279531469083
8,64399649879583
8,60326012538615
8,60206367569796
8,6020407845897
8,60206367268798
8,60326012211449
8,64399649718318
8,37279531438029
8,64410237893493
8,17287140538238
8,16215807400699
8,16031395008513
8,16010067794048
8,16031394163366
8,16215806574808
8,17287140244488
8,64410237863163
8,6046142411014
8,16366108318801
8,11310779563065
8,11563970287174
8,11504198692703
8,11563969816422
8,1131077942009
8,16366108698961
8,6046142428765
8,64410237684454
8,17287139879751
8,16215806854754
8,1603139506157
8,16010068499318
8,16031395171616
8,16215807457371
8,17287140767126
8,64410237991974
8,37279531382513
8,6439964960688
8,60326012312519
8,60206367591784
8,60204078751062
8,60206367686371
8,60326012576951
8,64399649934752
8,37279531491373
8,57141073807401
8,84877381972705
8,80719195549169
8,8060467887885
8,80601965606093
8,80604679237485
8,80719195999632
8,84877382268859
8,57141073881582
8,84888712535392
8,36851518869659
8,35835546522598
8,35644038375356
8,35622586709112
8,35644039536834
8,35835547953672
8,36851519781155
8,84888712758604
8,80850427688133
8,35991908593831
8,3093307697737
8,3118794524285
8,3112667638831
8,31187946417774
8,30933078342673
8,35991909374648
8,80850427863429
8,84888712697571
8,36851519353276
8,35835546825242
8,35644038131586
8,35622586011117
8,35644038804801
8,35835547526127
8,36851519661052
8,84888712748087
8,57141073874565
8,84877382172997
8,80719195674501
8,8060467877788
8,80601965317001
8,80604678934314
8,80719195822563
8,84877382219124
8,57141073877232
8,7699794182549
9,05346012171592
9,01103871778649
9,00995086566974
9,00991880683177
9,00995086287193
9,01103871395577
9,05346011886253
8,76997941748216
9,0535811143318
8,56424803874817
8,55469486691602
8,55270489104476
8,55249005962067
8,55270488055047
8,5546948524802
8,56424802793044
9,053581111392
9,01230367778215
8,55632277449725
8,50577534296439
8,50833544420528
8,50770857201577
8,50833542934059
8,50577532234622
8,55632275888172
9,01230367351336
9,05358111361738
8,56424803733631
8,55469486886085
8,55270489801396
8,55249006825187
8,55270488529674
8,55469485110083
8,56424802377018
9,05358110989135
8,76997941795908
9,05346012113126
9,011038718592
9,00995086855617
9,00991881040649
9,00995086483779
9,0110387133845
9,05346011713946
8,76997941686071
8,96850117650544
9,25805067944743
9,21479566568437
9,21377141199826
9,21373374600045
9,21377141179359
9,21479566543328
9,25805067928869
8,96850117646676
9,25817989092282
8,7600740293762
8,75118098591591
8,7491118432885
8,74889769373519
8,74911184469779
8,75118098821947
8,76007403145488
9,25817989154126
9,21600759447282
8,75287705966076
8,70244707773558
8,70501306130036
8,70437288389098
8,70501306886779
8,70244708930384
8,75287706944867
9,21600759730311
9,25817989063149
8,76007402696593
8,75118097829379
8,7491118307813
8,74889768220813
8,74911184118879
8,75118099405422
8,76007404017128
9,2581798944326
8,96850117638481
9,25805067844937
9,21479566252767
9,21377140681838
9,21373374122637
9,2137714103403
9,21479566784971
9,25805068289853
8,96850117766418
9,16697604744047
9,46254069524368
9,41845801045326
9,41750377469771
9,41745981465255
9,4175037785796
9,41845801608172
9,46254069974026
9,16697604870494
9,46267861262858
8,95599759083509
8,94781850773807
8,94566569307114
8,94545334015517
8,94566570370763
8,94781852301444
8,95599760290602
9,46267861600404
9,4196108903132
8,94958713087016
8,89935168498256
8,90191773011716
8,90126524439959
8,90191773513831
8,89935169168436
8,94958713569417
9,41961089159398
9,46267861369762
8,95599759616752
8,94781851962244
8,94566570973371
8,94545335408018
8,94566570693782
8,94781851481098
8,95599759162949
9,46267861232207
9,16697604788316
9,46254069745208
9,41845801537514
9,41750378159851
9,41745982041962
9,4175037799175
9,41845801268426
9,46254069506997
9,16697604718012
9,36540406407515
9,66692517475207
9,62202065826637
9,62114313635676
9,62109214641023
9,62114313086456
9,62202064999284
9,66692516785809
9,36540406209588
9,66707213617535
9,1520232180535
9,14461237698393
9,14237112206612
9,14216178641887
9,14237110608821
9,14461235287521
9,15202319793017
9,66707213039307
9,62310824581509
9,14645824065932
9,09649498965065
9,09905475844399
9,09839111219536
9,0990547476439
9,0964949732256
9,14645822683586
9,6231082418276
9,66707213466069
9,15202321119437
9,14461236333183
9,14237110423823
9,14216177227362
9,14237110335175
9,14461236179246
9,15202320973208
9,66707213421646
9,36540406344789
9,66692517191145
9,62202065261228
9,62114312897327
9,62109214055191
9,62114312973135
9,62202065368595
9,66692517274584
9,3654040636793
9,56378559342761
9,87119880845358
9,82547826496244
9,82468428303302
9,82462539980131
9,8246842871755
9,82547827174213
9,87119881457843
9,56378559525124
9,87135515954455
9,34815566640662
9,34156761288021
9,33923272582655
9,33902778186428
9,33923273703676
9,34156763172697
9,34815568383909
9,87135516478647
9,82649424545155
9,3434954995409
9,29388270703819
9,29642953615124
9,29575596121156
9,29642954095281
9,29388271688571
9,3434955100519
9,82649424878509
9,87135516133314
9,34815567393284
9,34156762636463
9,33923274203614
9,33902779373216
9,33923273832386
9,34156762289495
9,34815567291364
9,87135516129677
9,56378559416832
9,87119881157066
9,82547827054711
9,82468428974632
9,82462540471638
9,82468428770865
9,82547826808425
9,8711988100535
9,56378559380604
9,76212104709304
10,075356064426
10,0288253634447
10,0281220506731
10,02805420521
10,0281220488422
10,0288253594973
10,0753560600878
9,76212104570378
10,0755221454775
9,54439997317867
9,53868924107655
9,53625543095699
9,5360563259037
9,53625542783868
9,53868923210528
9,54439996193419
10,0755221417325
10,0297631948726
9,54070452008699
9,49152054830555
9,49404764575145
9,49336536655904
9,4940476509272
9,49152055052861
9,54070451702389
10,0297631933195
10,0755221433377
9,54439996487487
9,53868922816838
9,53625541748787
9,53605631762519
9,53625542868829
9,53868924061092
9,54439997133602
10,0755221446574
9,7621210462068
10,0753560609869
10,0288253580986
10,0281220450947
10,0280542017814
10,0281220491942
10,02882536302
10,0753560639816
9,76212104691512
9,96041087968972
10,2793910557216
10,2320560897773
10,2314507814753
10,2313728339997
10,2314507825534
10,2320560930872
10,2793910599663
9,96041088111213
10,279567196722
9,74076139966166
9,73598255903041
9,7334441435459
9,73325251857974
9,73344414402244
9,73598256578956
9,7407614106217
10,2795672005989
10,2329089266771
9,73809087706722
9,6894141915637
9,69191438368759
9,69122480448606
9,6919143752331
9,68941418666448
9,73809087989616
10,2329089284362
10,2795671993573
9,74076140924808
9,73598257199316
9,73344415478589
9,73325252354365
9,73344414110747
9,73598255758379
9,74076140270564
10,2795671982274
9,96041088078111
10,279391059692
10,2320560951459
10,2314507861305
10,2313728360556
10,2314507813462
10,2320560896887
10,2793910566877
9,96041088013001
10,1586559627009
10,4832976685623
10,4351643107416
10,4346644776518
10,4345752548719
10,4346644755578
10,4351643057671
10,483297662812
10,1586559608301
10,4834842217407
9,93724551324418
9,93345302127129
9,93080409576833
9,93062158367987
9,93080409172775
9,93345300866363
9,93724549698806
10,4834842162856
10,4359251802727
9,9356603250074
9,88756934814293
9,89003521650013
9,88933980089373
9,8900352205371
9,887569345772
9,93566031557789
10,4359251765444
10,4834842187256
9,93724550264062
9,93345300812012
9,93080408599966
9,9306215811034
9,93080409634424
9,93345301702553
9,93724550417226
10,4834842183588
10,1586559614523
10,4832976641709
10,435164305295
10,434664473606
10,4345752538048
10,4346644774698
10,4351643092303
10,4832976657874
10,1586559616887
10,3568573874464
10,6870693062984
10,6381437367406
10,6377571006562
10,6376553590843
10,6377571035924
10,6381437426717
10,6870693125701
10,3568573894291
10,6872666682305
10,1338580863167
10,131106129912
10,1283405111985
10,1281689631495
10,1283405182455
10,1311061459354
10,1338581044375
10,6872666740863
10,6388053767709
10,1334187292303
10,085991614688
10,0884154227506
10,0877158887775
10,0884154225782
10,0859916214552
10,1334187410659
10,6388053810175
10,6872666710534
10,1338580961363
10,1311061416733
10,1283405190875
10,1281689636617
10,1283405117713
10,1311061362168
10,1338580964971
10,6872666718289
10,3568573886154
10,6870693103651
10,6381437416115
10,6377571039233
10,6376553592964
10,6377571009111
10,6381437386465
10,6870693092814
10,3568573884942
10,555016485283
10,8906989789236
10,840987726714
10,8407221728709
10,840606583946
10,8407221706326
10,840987722545
10,8906989747467
10,5550164839875
10,8909076188926
10,3306053459383
10,3289476730706
10,3260588037206
10,3259001833949
10,3260587989588
10,3289476630225
10,3306053350304
10,8909076154135
10,8415428159566
10,3313720703248
10,2846867618857
10,2870604560028
10,286358619749
10,2870604585577
10,2846867619581
10,3313720670549
10,8415428145616
10,8909076171458
10,330605339797
10,3289476656564
10,3260587993142
10,3259001854741
10,3260588080657
10,3289476758176
10,3306053455987
10,8909076184466
10,5550164845597
10,8906989763803
10,8409877236434
10,840722171046
10,8406065848072
10,8407221744044
10,8409877278443
10,8906989791237
10,5550164852437
10,7531347355911
11,0941795966375
11,0436892166669
11,0435528553148
11,0434220029193
11,043552856223
11,0436892178874
11,0941795975242
10,7531347358279
11,0943999860217
10,5274936573254
10,5269835550171
10,5239646413301
10,5238210967814
10,5239646417578
10,5269835551657
10,5274936570123
11,0943999858722
11,0441302802206
10,529526534152
10,4836602384362
10,485975719251
10,4852733279491
10,4859757122328
10,4836602273117
10,5295265243957
11,044130277353
11,0943999859453
10,5274936573517
10,5269835556359
10,523964641025
10,5238210918787
10,5239646296383
10,5269835381162
10,5274936424302
11,0943999816169
10,7531347355594
11,0941795966484
11,0436892169231
11,0435528551885
11,0434220008889
11,0435528512037
11,0436892108262
11,0941795914848
10,7531347340656
10,9512139244425
11,2975035998326
11,2462409442752
11,2462420891526
11,2460943457016
11,2462420883867
11,246240944197
11,2975036007158
10,9512139248259
11,2977362235149
10,7245297231655
10,7252198811743
10,7220636729938
10,7219376741956
10,722063672581
10,7252198843578
10,7245297291742
11,2977362256996
11,2465602672264
10,7278885319771
10,6829177659659
10,685166447864
10,684465561115
10,6851664535731
10,6829177793721
10,7278885473862
11,2465602722308
11,2977362255573
10,7245297295966
10,7252198872212
10,7220636770062
10,7219376803554
10,7220636863338
10,7252199049716
10,7245297476497
11,2977362311873
10,9512139252883
11,2975036024961
11,2462409467794
11,2462420908142
11,2460943482525
11,2462420940825
11,2462409527343
11,2975036083676
10,9512139270986
11,1492562848509
11,5006628906862
11,4486353153417
11,4487824480567
11,4486160753902
11,4487824501423
11,4486353167848
11,5006628903907
11,1492562845609
11,5009081398872
10,9217208923483
10,9236628805482
10,9203619826643
10,9202559149866
10,9203619882457
10,9236628829259
10,9217208890116
11,5009081382009
11,4488250886501
10,9264643881285
10,882464923496
10,8846380694086
10,8839407513228
10,8846380715781
10,8824649190953
10,9264643776985
11,4488250847291
11,5009081364883
10,9217208817003
10,9236628710688
10,9203619785319
10,9202559111743
10,9203619763383
10,9236628618191
10,9217208687501
11,5009081320519
11,1492562834433
11,5006628862765
11,4486353114159
11,4487824463455
11,4486160738115
11,448782445211
11,4486353080435
11,5006628819993
11,1492562820144
11,3472642573766
11,703649002674
11,6508644122771
11,6511661208577
11,6509793289171
11,651166117621
11,650864409189
11,7036490016772
11,3472642573064
11,7039072756838
11,1190746802729
11,1223189190612
11,1188657896581
11,1187821786184
11,1188657795375
11,122318910167
11,1190746784633
11,7039072759317
11,6509168581559
11,1252607401963
11,0823071092097
11,0843957901029
11,0837042906094
11,0843957809363
11,082307103495
11,1252607425723
11,6509168598159
11,7039072793781
11,1190746914398
11,1223189273232
11,1188657896276
11,1187821761994
11,1188657854344
11,1223189272935
11,1190746969599
11,7039072817225
11,3472642589065
11,7036490072988
11,6508644156987
11,6511661208449
11,6509793279151
11,6511661200632
11,6508644162819
11,7036490093375
11,3472642597046
11,5452405307941
11,9064529881388
11,8529199657434
11,8533849285186
11,853175813377
11,8533849312226
11,8529199685365
11,9064529893372
11,5452405309836
11,9067247219086
11,3165991412647
11,3211946359984
11,3175814468397
11,3175230390094
11,3175814555932
11,3211946446341
11,3165991444475
11,9067247222726
11,8528271598522
11,3242843200815
11,2824498248254
11,2844448043991
11,2837616222302
11,2844448132428
11,2824498323454
11,3242843212306
11,8528271594811
11,9067247188765
11,3165991327089
11,3211946321827
11,3175814530288
11,317523049051
11,3175814580851
11,3211946352895
11,3165991313205
11,906724717933
11,5452405295385
11,9064529845954
11,852919964163
11,8533849310818
11,8531758175357
11,8533849322547
11,8529199646664
11,9064529839005
11,5452405291864
11,7431883441981
12,1090653858779
12,0547933490827
12,0554303833602
12,0551968859239
12,0554303825698
12,0547933482323
12,1090653854695
11,7431883441219
12,1093511037622
11,5143027087572
11,5202968486174
11,5165156352057
11,5164852488642
11,5165156325231
11,5202968457869
11,5143027074663
12,1093511035377
12,0545472923239
11,5235419926944
11,4828984382407
11,4847903911363
11,4841179875087
11,4847903880577
11,4828984351498
11,5235419914829
12,0545472921627
12,1093511057066
11,5143027136387
11,5202968480965
11,5165156249626
11,5164852339799
11,5165156228378
11,5202968461003
11,5143027130377
12,1093511056794
11,7431883450034
12,1090653878999
12,0547933488671
12,0554303791182
12,0551968797598
12,0554303785588
12,0547933483622
12,109065387777
11,7431883450089
11,9411113416727
12,3114762550036
12,2564755209664
12,25729354631
12,2570335422105
12,257293545318
12,2564755201551
12,3114762549301
11,9411113417341
12,311776541688
11,7121941124549
11,7196325160971
11,7156751386977
11,7156758543405
11,715675135965
11,719632514405
11,7121941131832
12,31177654219
12,2560681021806
11,7230411564947
11,6836582053669
11,6854376840007
11,6847787142106
11,68543768266
11,683658206429
11,7230411600975
12,2560681035873
12,3117765407087
11,712194110312
11,7196325180108
11,715675147776
11,7156758680984
11,7156751484152
11,7196325213612
11,7121941152098
12,3117765424035
11,9411113412671
12,3114762541161
12,2564755217587
12,2572935500696
12,2570335479081
12,2572935504741
12,256475523036
12,3114762557693
11,9411113418225
12,1390134790739
12,5136751432294
12,4579571165759
12,4589651080841
12,4586763992665
12,4589651098113
12,457957117792
12,5136751430205
12,1390134788465
12,513990588241
11,9102827595631
11,9192089276282
11,9150671014421
11,915102147262
11,9150671059262
11,9192089294649
11,9102827567563
12,5139905868411
12,4573799927741
11,9227890395468
11,8847342729092
11,886391852372
11,885749045599
11,886391853618
11,8847342685363
11,9227890303913
12,4573799893905
12,513990588558
11,9102827604024
11,9192089274826
11,915067098496
11,9151021404782
11,9150670959578
11,9192089188175
11,9102827489126
12,5139905846743
12,1390134792052
12,5136751435771
12,4579571165156
12,458965106864
12,4586763964571
12,458965105683
12,4579571133825
12,5136751397722
12,1390134779492
12,3368992535683
12,7156508001801
12,6592283094252
12,6604352738297
12,6601154736594
12,6604352721154
12,6592283083105
12,7156508005455
12,3368992538505
12,715982080635
12,1085785764559
12,1190334261005
12,1146989684928
12,1147715857429
12,114698964468
12,1190334252425
12,1085785803311
12,7159820823761
12,658473231759
12,1227930898625
12,0861317160101
12,0876579839995
12,0870340022102
12,0876579844538
12,0861317232999
12,1227931017618
12,6584732359732
12,7159820809243
12,1085785766639
12,1190334238695
12,114698964037
12,1147715833094
12,1146989687712
12,1190334361104
12,1085785913699
12,7159820857635
12,3368992536882
12,7156508002664
12,6592283085013
12,6604352719845
12,6601154726517
12,6604352738976
12,6592283128115
12,7156508051172
12,3368992552533
12,5347738738191
12,9173914600725
12,8602789619084
12,8616937699449
12,8613403117455
12,8616937714116
12,8602789632622
12,917391460446
12,534773873823
12,9177391711169
12,3070922244404
12,3191137131701
12,3145783756369
12,3146919075413
12,3145783791184
12,3191137153861
12,307092223616
12,9177391705144
12,8593376205858
12,3230608783171
12,2878555151182
12,2892411136703
12,2886387827261
12,2892411134325
12,2878555109324
12,3230608714536
12,8593376181529
12,9177391699082
12,3070922217915
12,3191137150764
12,3145783840586
12,3146919165916
12,3145783802058
12,3191137063239
12,3070922118984
12,9177391667117
12,5347738733185
12,9173914589754
12,8602789626977
12,8616937734326
12,8613403154935
12,8616937718619
12,8602789595091
12,9173914555931
12,5347738722482
12,7326431756631
13,1188845133906
13,0610983654228
13,0627298350148
13,0623401729337
13,0627298341654
13,0610983638894
13,1188845118891
12,7326431752014
13,1192492674914
12,5058348451608
12,5194576905786
12,514713353059
12,5148713081235
12,5147133507051
12,5194576861215
12,5058348406434
13,1192492660843
13,0599627469611
12,5236002130087
12,489910537006
12,4911460121911
12,4905683710497
12,4911460109878
12,4899105340067
12,5236002094629
13,0599627457997
13,119249270001
12,5058348521063
12,5194576930771
12,5147133465696
12,5148712980365
12,5147133470445
12,5194576928504
12,5058348510869
13,1192492695945
12,7326431767024
13,1188845162673
13,0610983664577
13,0627298323274
13,0623401687564
13,0627298326494
13,0610983666763
13,1188845162144
12,7326431766551
12,9305135474357
13,3201167590917
13,2616754386291
13,263532221602
13,263103844639
13,2635322211931
13,2616754394663
13,3201167610708
12,9305135481795
13,3204991574585
12,7048183353565
12,7200734835584
12,7151121413957
12,7153180558325
12,7151121406655
12,7200734876267
12,7048183433044
13,3204991603647
13,2603377934902
12,7244190291864
12,6923014329305
12,6933775495005
12,6928277742019
12,6933775505228
12,6923014410689
12,7244190417867
13,2603377979049
13,3204991536924
12,7048183237588
12,7200734744596
12,7151121415407
12,7153180620002
12,7151121438674
12,7200734830994
12,7048183354868
13,3204991576798
12,9305135458761
13,3201167542886
13,2616754348608
13,2635322216622
13,2631038471934
13,2635322225192
13,2616754375913
13,3201167578331
12,9305135470676
13,1283918187178
13,5210743041278
13,4619985435694
13,4640892216677
13,4636194960213
13,4640892234635
13,4619985439955
13,521074302473
13,1283918179673
13,5214749574399
12,9040550690189
12,9209695356943
12,9157834153214
12,9160409257368
12,9157834198986
12,9209695344913
12,9040550608748
13,5214749541234
13,4604513073309
12,9255255637326
12,8950327806489
12,89594046912
12,8954216115608
12,8959404700784
12,8950327717743
12,9255255472379
13,4604513013486
13,5214749617061
12,9040550829238
12,9209695495208
12,9157834215679
12,9160409250117
12,9157834184874
12,9209695368655
12,9040550653111
13,5214749556811
13,1283918204845
13,5210743098866
13,4619985492955
13,4640892242545
13,4636194957208
13,464089222879
13,4619985449789
13,5210743043103
13,1283918186124
13,3262855551036
13,7217424784151
13,6620555767431
13,66438854855
13,6638745877692
13,6643885462821
13,6620555757358
13,7217424797003
13,3262855557636
13,7221619571467
13,1035582924512
13,12215457282
13,1167361293487
13,1170489710342
13,1167361233272
13,1221545723077
13,1035582995722
13,7221619602251
13,6602911965682
13,1269281789458
13,0981087798034
13,0988394751295
13,098354656194
13,0988394729612
13,0981087874386
13,1269281949216
13,6602912024719
13,7221619536563
13,1035582806681
13,1221545596513
13,1167361208854
13,1170489684303
13,1167361235213
13,122154572086
13,1035582984941
13,7221619597967
13,3262855536581
13,7217424735353
13,6620555712893
13,6643885450452
13,663874586691
13,6643885463626
13,662055575644
13,7217424792537
13,3262855555862
13,5242031528028
13,9221056058312
13,861834054317
13,8644173106335
13,863856104725
13,8644173121254
13,8618340547495
13,9221056045908
13,5242031522275
13,922544488263
13,3033420134725
13,3236374986009
13,3179796548699
13,3183517150162
13,317979658916
13,3236374982447
13,3033420074866
13,9225444857651
13,8598452816606
13,328635484129
13,3015335876233
13,302079011164
13,3016314202924
13,3020790129281
13,3015335820556
13,3286354722359
13,8598452772524
13,9225444897786
13,3033420187844
13,3236375051975
13,3179796600591
13,318351717396
13,3179796587678
13,3236374968593
13,303342006199
13,922544485393
13,5242031534304
13,9221056080312
13,8618340570489
13,8644173127826
13,8638561057105
13,864417312064
13,8618340541758
13,9221056040577
13,5242031520734
13,7221539664147
14,1221471081853
14,0613209249445
14,0641619557369
14,0635505890266
14,0641619554009
14,0613209252204
14,1221471091047
13,7221539667731
14,1226059403045
13,5034211032385
13,5254275642767
13,5195237961387
13,519958922764
13,5195237947103
13,5254275649125
13,5034211062267
14,1226059414992
14,059100909823
13,5306560555033
13,50531117034
13,5056634641045
13,5052562813869
13,5056634616495
13,505311170219
13,5306560585571
14,0591009111318
14,1226059412599
13,5034211063334
13,5254275673119
13,5195237975343
13,5199589228866
13,5195237951291
13,5254275664868
13,503421108114
14,1226059421091
13,7221539668102
14,1221471094671
14,0613209262014
14,0641619563149
14,0635505890774
14,0641619555743
14,0613209258723
14,1221471098862
13,7221539670256
13,9201483098356
14,3218494224236
14,2605024917539
14,2636083171437
14,2629439835503
14,2636083169731
14,2605024917216
14,3218494225949
13,9201483099119
14,3223286990727
13,7038113821574
13,7275343121598
13,7213787501005
13,7218807274642
13,7213787512892
13,7275343147315
13,7038113849891
14,3223286999801
14,2580450491532
13,7329987745769
13,7094451485953
13,7095971012813
13,7092336227127
13,7095971076463
13,7094451591313
13,7329987841916
14,2580450520281
14,3223286961051
13,7038113721107
13,7275343008361
13,721378742681
13,7218807250531
13,7213787514316
13,7275343147164
13,7038113842929
14,322328699687
13,9201483086066
14,321849418263
14,2605024870642
14,2636083140711
14,2629439825519
14,2636083170322
14,2605024917154
14,3218494223066
13,9201483097905
14,1181975852184
14,5211939176103
14,4593645641224
14,4627415890158
14,4620215397704
14,4627415890928
14,4593645634621
14,5211939163754
14,1181975847701
14,5216939329004
13,9045295652909
13,9299675625809
13,9235552451235
13,9241277379347
13,9235552426172
13,9299675560703
13,904529557454
14,5216939303201
14,4566642639061
13,9356726969079
13,9139390791226
13,9138839966678
13,9135672711681
13,9138839859639
13,9139390595767
13,935672677604
14,4566642579506
14,5216939367477
13,904529578404
13,9299675776169
13,9235552551513
13,9241277408217
13,923555240943
13,9299675536058
13,9045295560975
14,5216939300284
14,1181975868117
14,5211939230411
14,4593645703494
14,4627415931688
14,462021540966
14,4627415883994
14,4593645624414
14,5211939158136
14,1181975846493
14,316314208763
14,7201607613517
14,6578925026277
14,6615462030134
14,6607676471065
14,6615462027156
14,6578925028481
14,7201607621252
14,3163142090658
14,720681805937
14,1055934636428
14,1327374740705
14,1260643509887
14,1267110613708
14,1260643527961
14,1327374791447
14,1055934699447
14,7206818080301
14,6549445810738
14,1386867689184
14,1187960569796
14,1185281272808
14,1182612247818
14,1185281373253
14,1187960750383
14,1386867865474
14,6549445864886
14,7206818023944
14,1055934515579
14,1327374602269
14,1260643419679
14,1267110594814
14,1260643558451
14,1327374833515
14,1055934727844
14,7206818087567
14,3163142072959
14,7201607563469
14,6578924968942
14,6615461992776
14,660767646324
14,6615462039784
14,6578925045902
14,7201607633013
14,3163142093666
14,5145116065564
14,918728792351
14,8560709520149
14,8600059217733
14,8591662471514
14,8600059230262
14,8560709539054
14,9187287939289
14,5145116070099
14,9192713288028
14,3070219991589
14,3358545448819
14,3289177202718
14,3296423128561
14,3289177225189
14,3358545483021
14,30702200204
14,9192713296343
14,8528715407365
14,3420505290651
14,3240189522947
14,3235331633975
14,3233189983415
14,3235331603044
14,3240189477456
14,3420505253717
14,8528715396894
14,9192713313859
14,3070220079707
14,3358545549594
14,3289177267309
14,329642313883
14,3289177196538
14,3358545444352
14,3070219993225
14,9192713289194
14,5145116076262
14,9187287960007
14,8560709561886
14,8600059244486
14,8591662475767
14,8600059218398
14,856070952304
14,9187287928036
14,5145116067138
14,7128045580307
15,1168757868511
15,0538840511248
15,0581037036328
15,0572004237185
15,0581037014202
15,0538840468841
15,1168757825168
14,7128045566767
15,117440114074
14,5088351400358
14,5393295794513
14,5321275689391
14,5329334307736
14,5321275623932
14,5393295663423
14,5088351262485
15,1174401097232
15,0504301569756
14,5457733796431
14,5296102651096
14,5289027895099
14,528744035076
14,528902784725
14,5296102537024
14,5457733664348
15,0504301526762
15,1174401123573
14,5088351341363
14,5393295725268
14,5321275640951
14,5329334291858
14,5321275631694
14,5393295678229
14,5088351272986
15,1174401099945
14,7128045573196
15,1168757844077
15,0538840482568
15,0581037016266
15,0572004230609
15,0581037017418
15,0538840474972
15,1168757829518
14,712804556789
14,9112090191132
15,3145781682612
15,2513151809983
15,2558216236315
15,254852307289
15,255821625868
15,2513151859975
15,3145781738643
14,9112090209187
15,3151643848246
14,7110541855945
14,743173751477
14,7357067468846
14,736596913395
14,735706754055
14,7431737680936
14,7110542045686
15,3151643909747
15,2476051506817
14,7498649496477
14,7355720610816
14,7346402583384
14,7345393831707
14,7346402653769
14,7355720791557
14,7498649712967
15,2476051577997
15,3151643863078
14,7110541907769
14,7431737579289
14,7357067522597
14,7365969168232
14,7357067560799
14,7431737695351
14,7110542056084
15,3151643912728
14,9112090197274
15,3145781704078
15,2513151836705
15,2558216258577
15,2548523087088
15,2558216267065
15,2513151865944
15,314578174295
14,9112090210421
15,1097424032443
15,5118109374494
15,4483471437007
15,4531412077671
15,4521037513648
15,4531412063274
15,4483471396787
15,5118109324635
15,1097424015889
15,5124189605995
14,9137016535879
14,9473986064677
14,9396686066014
14,9406457889811
14,9396686023865
14,9473985935068
14,9137016369577
15,512418955026
15,4443807619574
14,9543351058876
14,9419062708349
14,9407487024833
14,9407078893562
14,9407486995456
14,9419062579149
14,9543350876306
15,4443807556894
15,5124189586295
14,9137016466871
14,9473985977952
14,9396685991561
14,9406457838128
14,9396685987837
14,9473985905807
14,9137016348084
15,5124189544153
15,1097424024284
15,5118109345914
15,4483471401088
15,4531412046836
15,4521037492244
15,4531412048355
15,448347138467
15,5118109315735
15,109742401336
15,3084238316917
15,7085473889357
15,6449620756386
15,6500427581374
15,6489352485725
15,6500427590303
15,6449620784746
15,7085473926134
15,3084238329277
15,709177020498
15,1168015319921
15,1520160345948
15,1440271239271
15,145093609227
15,1440271255081
15,1520160423039
15,1168015431141
15,709177024335
15,6407406567738
15,1591935261776
15,1486141586448
15,1472311033035
15,1472520606695
15,1472311010183
15,1486141620727
15,1591935350929
15,6407406601636
15,7091770233444
15,116801541852
15,1520160465522
15,1440271333377
15,1450936145726
15,1440271281882
15,1520160441956
15,1168015446518
15,7091770248007
