7,38001307464824
7,78816081412098
7,82415142517098
7,39111350581198
7,37870487164931
7,37709530654775
7,37690160351214
7,37709530693505
7,37870487228192
7,3911135063825
7,82415142534074
7,57788628286312
7,82404975249522
7,7867423500284
7,78547634112496
7,78543453026909
7,78547634119798
7,78674235015256
7,82404975261125
7,57788628289816
7,77668342388576
8,02915003855311
7,99097233937272
7,98973622258159
7,98968976623773
7,98973622230692
7,99097233892902
8,02915003815715
7,77668342376842
8,02925734171744
7,58643888254819
7,57437872018305
7,57271105162886
7,57251435766486
7,57271105078248
7,57437871880016
7,58643888130078
8,0292573413463
7,99237005739575
7,57573485993501
7,52570632016432
7,52816216857015
7,52761173086124
7,52816216784205
7,52570631892545
7,57573485877746
7,99237005704623
8,02925734159178
7,58643888214142
7,57437871980189
7,57271105155113
7,57251435794644
7,57271105126053
7,57437871925018
7,58643888158126
8,0292573414172
7,77668342383369
8,02915003838468
7,99097233921491
7,98973622254941
7,98968976635434
7,98973622250491
7,99097233911543
8,02915003827327
7,77668342379779
7,97543545010914
8,23417544314802
8,19513372096017
8,19393281040045
8,19388131079067
8,19393281063815
8,19513372136054
8,23417544351905
7,97543545022074
8,23428864991233
7,78183865169403
7,77017697273306
7,76844840060007
7,76824921460325
7,76844840135463
7,77017697402165
7,78183865290176
8,23428865027749
8,1965058280774
7,77158369268337
7,72129918775983
7,72378511304069
7,72321738960926
7,72378511375913
7,72129918903938
7,77158369392355
8,19650582845733
8,23428865001783
7,78183865202987
7,77017697302895
7,76844840062976
7,76824921435399
7,76844840099702
7,77017697373841
7,78183865275877
8,23428865024601
7,97543545015279
8,23417544328711
8,19513372108275
8,19393281041273
8,19388131068741
8,19393281049004
8,19513372124329
8,23417544345985
7,97543545020772
8,17414178456423
8,43912227581177
8,39922263978678
8,39806247377283
8,3980054636384
8,39806247360381
8,39922263948202
8,43912227551371
8,17414178447253
8,43924159670217
7,97731622077797
7,96610388482042
7,96431133286252
7,96411022087531
7,96431133228461
7,9661038837712
7,97731621974617
8,4392415963844
8,40056405064234
7,9675641048443
7,91709652628524
7,91960827121976
7,91902361071094
7,91960827054497
7,91709652503916
7,96756410360359
8,40056405025842
8,43924159663006
7,97731622055457
7,9661038846414
7,96431133286269
7,9641102210072
7,96431133238684
7,96610388374484
7,97731621964904
8,43924159634837
8,17414178453434
8,43912227571925
8,39922263971268
8,39806247377294
8,39800546369302
8,39806247364617
8,39922263947114
8,43912227547346
8,17414178445765
8,37280191836355
8,64398661715272
8,60323505275302
8,60212136679478
8,60205831444473
8,6021213668635
8,60323505291075
8,6439866173321
8,37280191842157
8,64411227182266
8,17287513821452
8,16216382541915
8,16030391497035
8,16010159682012
8,16030391526053
8,16216382604916
8,17287513890954
8,64411227204552
8,6045404704131
8,16368074601765
8,1131039967603
8,115636965048
8,11503582667768
8,11563696554209
8,11310399775026
8,16368074705923
8,60454047074181
8,64411227185829
8,17287513831561
8,16216382547245
8,16030391493866
8,16010159681053
8,16030391541998
8,16216382638829
8,17287513924705
8,64411227214875
8,37280191837828
8,6439866171946
8,60323505277508
8,60212136678168
8,60205831444073
8,60212136692955
8,60323505305129
8,64398661747187
8,37280191846435
8,57141544183042
8,84876431926496
8,80716672296126
8,80610543880962
8,80603578204344
8,80610543883349
8,80716672294189
8,84876431920016
8,57141544180508
8,84889656703978
8,36851918148772
8,358361227706
8,35643031888594
8,35622759421853
8,35643031887833
8,35836122749862
8,36851918114216
8,84889656691695
8,80843069705685
8,35993831234421
8,30932728795818
8,31187654809326
8,3112595237468
8,31187654783387
8,30932728731922
8,35993831159286
8,80843069681115
8,84889656703536
8,36851918149348
8,35836122777367
8,35643031898032
8,35622759418789
8,35643031858278
8,35836122698319
8,36851918066592
8,84889656677457
8,57141544182855
8,84876431926737
8,80716672298928
8,80610543884871
8,80603578203073
8,80610543871112
8,80716672272849
8,84876431900286
8,57141544174613
8,76998205611379
9,05345101785688
9,01101325706843
9,0100104531609
9,00993360084674
9,01001045311035
9,0110132570438
9,05345101788196
8,76998205612717
9,05359017184092
8,56425226750606
8,55470061687667
8,55269481914408
8,55249255049386
8,55269481906708
8,5547006169435
8,56425226772291
9,05359017192531
9,01223015431499
8,55634164818835
8,50577210060307
8,50833238639096
8,50770020445793
8,50833238657093
8,50577210110509
8,55634164881038
9,01223015452149
9,05359017182655
8,56425226743173
8,55470061671358
8,5526948189545
8,55249255044862
8,5526948193124
8,55470061743068
8,56425226818628
9,05359017206476
8,7699820561078
9,05345101782612
9,01101325700092
9,01001045308244
9,009933600828
9,01001045321191
9,01101325724561
9,05345101807385
8,76998205618493
8,96850166086855
9,25804208454704
9,21477004053593
9,21383194985891
9,21374729143
9,21383194984527
9,21477004047428
9,25804208445959
8,96850166083842
9,25818854397173
8,76007852745962
8,75118665853715
8,74910177846868
8,74890094845495
8,74910177834254
8,75118665820168
8,7600785270518
9,2581885438371
9,21593396787735
8,75289571463176
8,70244413953736
8,70500986556789
8,70436334532831
8,70500986519708
8,70244413879477
8,75289571385066
9,21593396763083
9,25818854398667
8,76007852754207
8,7511866587358
8,7491017787445
8,74890094864811
8,74910177829159
8,75118665791159
8,76007852673029
9,25818854373646
8,96850166087472
9,25804208458122
9,21477004061824
9,21383194997314
9,21374729150997
9,21383194982416
9,21477004035425
9,25804208432636
8,96850166079675
9,16697425766171
9,46253270122375
9,41843219390392
9,41756528880577
9,41747215584444
9,41756528893723
9,41843219412398
9,46253270142663
9,16697425772262
9,46268686470509
8,95600230830264
8,94782411681032
8,94565566050855
8,94545737823472
8,94565566100519
8,94782411763677
8,95600230906033
9,4626868649321
9,41953705369593
8,94960558432897
8,89934911032815
8,90191439401797
8,90125444343064
8,90191439473066
8,8993491115012
8,94960558539413
9,41953705401375
9,46268686471017
8,95600230828527
8,94782411666898
8,94565566021881
8,94545737791784
8,94565566083509
8,94782411767423
8,95600230919091
9,46268686497947
9,16697425766379
9,46253270121659
9,41843219384539
9,41756528868581
9,41747215571322
9,41756528886675
9,41843219413959
9,46253270148064
9,16697425774225
9,36539995445456
9,66691784264258
9,62199463379418
9,62120558254468
9,62110321122428
9,6212055823149
9,6219946334527
9,66691784236236
9,36539995437465
9,6670800861313
9,15202812214524
9,14461788803674
9,14236105935943
9,14216653878244
9,14236105856589
9,14461788685814
9,15202812117785
9,66708008585558
9,6230341722621
9,1464764598622
9,09649275321227
9,09905136300852
9,09837903380423
9,09905136205989
9,09649275180391
9,14647645870684
9,62303417193291
9,66708008608939
9,15202812203414
9,14461788802443
9,14236105955195
9,14216653911453
9,14236105886416
9,14461788700383
9,15202812119747
9,66708008585101
9,36539995443717
9,66691784259658
9,62199463378907
9,62120558262445
9,62110321136181
9,62120558243838
9,62199463351314
9,66691784237042
9,36539995437277
9,56377911502717
9,87119218421711
9,82545209507294
9,82474770173216
9,82463526067476
9,82474770199144
9,8254520954273
9,8711921844806
9,56377911509843
9,87136287201849
9,3481607396072
9,34157298734184
9,33922267217262
9,33903326513831
9,3392226730312
9,34157298850735
9,34816074046557
9,87136287224955
9,82641988064689
9,34351361357413
9,29388080747679
9,29642615793971
9,29574267082423
9,29642615886485
9,29388080870851
9,34351361445757
9,82641988088102
9,87136287210244
9,34816073987017
9,34157298755861
9,3392226721644
9,3390332649147
9,33922267275042
9,34157298831637
9,3481607403915
9,87136287223701
9,56377911506192
9,87119218432603
9,82545209516275
9,82474770172879
9,82463526058214
9,8247477018751
9,82545209534827
9,87119218444985
9,56377911509325
9,76211226533588
10,0753500793207
10,0287990249289
10,028186252467
10,0280628148898
10,0281862522386
10,0287990246507
10,0753500791471
9,76211226529398
10,0755296052919
9,54440519567131
9,53869456914088
9,53624534870745
9,53606252544808
9,53624534797327
9,53869456826903
9,54440519515127
10,0755296051709
10,0296884863817
9,54072248280362
9,49151899107285
9,49404417039642
9,49335091550835
9,4940441696707
9,491518990277
9,54072248240277
10,0296884863025
10,0755296051772
9,54440519529311
9,5386945687541
9,53624534853036
9,53606252550692
9,53624534813126
9,53869456838314
9,54440519518738
10,0755296051746
9,76211226528831
10,0753500791641
10,0287990247688
10,0281862523938
10,0280628149142
10,028186252304
10,028799024698
10,075350079162
9,76211226529552
9,96040008795713
10,2793856293876
10,2320296287298
10,2315156140047
10,2313802172026
10,2315156141875
10,2320296289182
10,2793856294683
9,96040008796977
10,2795743690389
9,74076676462962
9,73598788905141
9,73343408320364
9,73325940149778
9,73343408378618
9,73598788962079
9,74076676483233
10,2795743690599
10,2328340222351
9,73810863360704
9,6894130198468
9,6919107910758
9,69120932297771
9,69191079163834
9,6894130203015
9,7381086336396
10,2328340221971
10,2795743691592
9,7407667650321
9,73598788948875
9,73343408346407
9,73325940155363
9,73343408375998
9,73598788962938
9,74076676488041
10,2795743690787
9,96040008800691
10,2793856295544
10,2320296289109
10,2315156141127
10,2313802172257
10,2315156141766
10,2320296289218
10,2793856294881
9,96040008797759
10,1586434589027
10,4832926371841
10,4351378183283
10,4347299014099
10,4345815149976
10,4347299012577
10,4351378181899
10,4832926371491
10,1586434589036
10,4834909581408
9,93725099813827
9,93345836611966
9,93079398932153
9,93062911872052
9,93079398881671
9,93345836568268
9,93725099805943
10,4834909581573
10,4358502651909
9,93567780022743
9,8875685993827
9,8900314242034
9,88932344439905
9,89003142365705
9,88756859897292
9,9356778002503
10,4358502652474
10,4834909580447
9,9372509978208
9,93345836578729
9,93079398913603
9,93062911867531
9,93079398878774
9,93345836558432
9,93725099793555
10,4834909581165
10,1586434588629
10,4832926370526
10,4351378181906
10,4347299013331
10,4345815149789
10,4347299012457
10,4351378181493
10,4832926370977
10,1586434588867
10,3568434062596
10,6870646030216
10,6381172365748
10,6378229569946
10,6376604207057
10,6378229571212
10,6381172366914
10,6870646030537
10,3568434062598
10,6872729265758
10,1338636868857
10,1311116078174
10,1283303323055
10,128177108827
10,1283303327582
10,131111608236
10,1338636870023
10,6872729265775
10,6387306562304
10,1334358325635
10,0859913763155
10,0884114605013
10,087698789423
10,0884114610863
10,0859913768595
10,1334358327194
10,6387306562345
10,6872729266268
10,1338636870399
10,1311116079291
10,1283303322884
10,1281771087442
10,1283303327493
10,1311116083599
10,1338636871668
10,6872729266313
10,3568434062807
10,6870646030855
10,638117236621
10,6378229569876
10,6376604206714
10,6378229571175
10,6381172367428
10,6870646031218
10,3568434062822
10,5550011649369
10,8906946993479
10,8409612176347
10,8407883355239
10,8406103826221
10,8407883354449
10,8409612175517
10,8906946993107
10,5550011649305
10,890913455255
10,3306109367352
10,328953349804
10,326048550575
10,3259089574668
10,3260485502556
10,3289533494519
10,3306109365556
10,8909134552191
10,84146834982
10,331388756595
10,2846869833219
10,2870563060561
10,2863408113695
10,287056305545
10,2846869827184
10,3313887562387
10,8414683497379
10,8909134552516
10,3306109367537
10,3289533499289
10,3260485508174
10,3259089577077
10,3260485503387
10,3289533493386
10,3306109363772
10,8909134551593
10,5550011649354
10,8906946993556
10,8409612176864
10,8407883356243
10,8406103827219
10,8407883354793
10,8409612175049
10,8906946992367
10,5550011649057
10,7531181961215
11,0941757495211
11,043662764693
11,0436192994019
11,0434245344809
11,0436192994113
11,0436627647225
11,0941757495596
10,7531181961344
11,094405386373
10,5274991892254
10,5269895031986
10,5239542472191
10,5238304229131
10,5239542473143
10,5269895033967
10,5274991894387
11,094405386441
11,0440562119196
10,5295427632909
10,4836610009653
10,4859713266943
10,4852549791486
10,4859713269835
10,4836610014692
10,529542763771
11,0440562120658
11,0944053863454
10,5274991890957
10,5269895029281
10,5239542468487
10,5238304225938
10,5239542472051
10,5269895035168
10,5274991896321
11,0944053865057
10,75311819611
11,0941757494675
11,043662764581
11,0436192992486
11,0434245343486
11,043619299366
11,0436627647723
11,0941757496396
10,7531181961612
10,9511961421802
11,2975001956147
11,2462145477155
11,2463087565825
11,2460956902742
11,2463087566289
11,2462145477163
11,2975001955547
10,9511961421546
11,2977412135944
10,7245351921735
10,7252261519089
10,7220532141159
10,7219474402409
10,7220532142107
10,725226151807
10,7245351918726
11,2977412134785
11,2464867172447
10,727904214055
10,6829190013812
10,6851618663905
10,6844467744871
10,6851618663225
10,6829190009673
10,7279042134353
11,2464867170291
11,2977412136269
10,7245351923153
10,7252261521775
10,7220532144537
10,7219474405004
10,7220532142529
10,7252261516332
10,7245351916489
11,2977412134063
10,9511961421936
11,2975001956735
11,2462145478267
11,2463087567225
11,2460956903816
11,2463087566463
11,2462145476444
11,297500195462
10,9511961421247
11,1492369785478
11,5006600699145
11,4486088970627
11,4488492741257
11,4486163014509
11,4488492740755
11,448608897097
11,5006600700401
11,1492369785971
11,5009130245032
10,9217260691474
10,9236695405251
10,9203514540926
10,9202661276158
10,9203514539756
10,9236695407399
10,9217260696712
11,5009130247009
11,4487520667464
10,9264796218174
10,88246650473
10,8846332585031
10,8839216106215
10,8846332585204
10,8824665052551
10,926479622695
11,4487520670586
11,5009130244885
10,9217260690776
10,923669540383
10,9203514539191
10,9202661275228
10,9203514540632
10,9236695409882
10,9217260699244
11,5009130247784
11,1492369785417
11,5006600698857
11,4486088970039
11,4488492740538
11,4486163014124
11,4488492741117
11,4486088971999
11,5006600701448
11,1492369786292
11,3472431471174
11,7036469232033
11,6508378588577
11,6512330827537
11,6509785185971
11,6512330827591
11,6508378587387
11,7036469229923
11,3472431470414
11,7039123428668
11,1190793950198
11,1223260875424
11,1188551357882
11,1187928003272
11,1188551357676
11,1223260870594
11,1190793942187
11,7039123425823
11,650844220686
11,1252756183573
11,0823090183134
11,0843907980795
11,0836849174641
11,0843907979459
11,0823090175342
11,1252756171985
11,6508442202836
11,7039123428552
11,1190793949861
11,1223260875172
11,1188551357654
11,1187928002482
11,1188551355773
11,1223260867835
11,1190793939778
11,7039123425113
11,3472431471126
11,7036469231894
11,6508378588472
11,6512330827443
11,6509785185644
11,6512330826802
11,6508378586246
11,7036469228925
11,347243147012
11,5452175512941
11,9064517370264
11,8528931545705
11,8534520127454
11,8531741290922
11,8534520127896
11,8528931547514
11,9064517372783
11,5452175513801
11,9067301447593
11,3166031955503
11,3212023825757
11,3175706764128
11,317534003722
11,3175706765783
11,3212023832328
11,3166031964574
11,9067301450691
11,8527548456411
11,3242989472443
11,2824519878697
11,2844397203077
11,2837420634822
11,2844397205423
11,2824519887451
11,3242989484341
11,8527548460457
11,9067301447904
11,3166031956594
11,3212023827189
11,3175706765593
11,3175340038769
11,3175706767601
11,3212023834288
11,3166031966102
11,9067301451125
11,5452175513069
11,9064517370717
11,8528931546298
11,8534520128061
11,8531741291564
11,8534520128648
11,8528931548326
11,9064517373415
11,5452175513982
11,7431634999361
12,1090649972322
12,0547661888393
12,0554975156142
12,0551944919785
12,0554975155571
12,0547661886788
12,1090649970329
11,7431634998698
12,1093569434092
11,514305953048
11,5203052116044
11,5165047031345
11,5164965144565
11,5165047029568
11,5203052110714
11,5143059523699
12,1093569431825
12,0544752718862
11,5235565376328
11,4829007810768
11,4847852133015
11,4840983845015
11,4847852131436
11,4829007804984
11,5235565368503
12,0544752716204
12,1093569433742
11,5143059529222
11,5203052114367
11,5165047029818
11,5164965143552
11,5165047029129
11,5203052110664
11,5143059523786
12,1093569431859
11,7431634999215
12,1090649971801
12,05476618877
12,0554975155509
12,0551944919365
12,0554975155388
12,0547661886769
12,1090649970365
11,7431634998713
11,9410846925631
12,3114766886522
12,2564479760757
12,2573606685669
12,2570305841728
12,2573606686039
12,2564479761471
12,3114766887257
11,9410846925861
12,3117827277225
11,7121966131494
11,7196415680911
11,7156640964156
11,7156873292861
11,7156640964921
11,7196415682632
11,7121966133431
12,311782727785
12,2559964767751
11,7230554667055
11,6836606490508
11,6854324333614
11,6847591686499
11,685432433311
11,6836606490494
11,7230554667701
12,2559964768027
12,311782727748
11,7121966132414
11,7196415682097
11,7156640964956
11,7156873292616
11,7156640963405
11,7196415680354
11,7121966131487
12,3117827277285
11,9410846925736
12,3114766886903
12,2564479761249
12,2573606686
12,2570305841627
12,2573606685409
12,2564479760528
12,3114766886451
11,9410846925627
12,1389852399557
12,5136762390207
12,4579291050045
12,4590321120207
12,4586729373298
12,4590321119952
12,4579291050136
12,5136762390702
12,1389852399756
12,513996942431
11,910284604081
11,9192186460763
11,9150559699742
11,9151137168429
11,9150559699549
11,9192186462156
11,9102846043454
12,5139969425273
12,4573090743783
11,9228030165908
11,8847368114931
11,8863865214144
11,8857296561508
11,8863865215821
11,8847368119591
11,9228030171673
12,4573090745696
12,5139969424209
11,910284604041
11,9192186460213
11,9150559699608
11,9151137169566
11,9150559702419
11,9192186466097
11,9102846046769
12,5139969426233
12,1389852399515
12,5136762390041
12,4579291049818
12,4590321120151
12,458672937377
12,4590321121139
12,4579291051769
12,5136762392074
12,1389852400154
12,3368697800144
12,7156524452103
12,6591998105433
12,6605020371252
12,6601116288662
12,6605020371806
12,6591998105264
12,7156524451079
12,3368697799729
12,7159883741158
12,1085799301651
12,1190438667397
12,1146877314821
12,1147832061075
12,1146877316103
12,1190438665766
12,1085799297149
12,7159883739435
12,6584032790532
12,1228066300698
12,0861343397662
12,0876525084527
12,0870149718505
12,0876525084314
12,0861343392797
12,1228066292637
12,6584032787669
12,7159883741115
12,1085799301614
12,1190438667634
12,1146877315032
12,1147832060254
12,1146877313417
12,1190438661669
12,108579929353
12,7159883738367
12,3368697800127
12,7156524452088
12,6591998105532
12,660502037134
12,6601116288323
12,6605020370692
12,6591998103568
12,7156524449579
12,3368697799287
12,5347435378517
12,9173934810132
12,860249926527
12,8617602247397
12,8613363229997
12,8617602246276
12,8602499264878
12,917393481095
12,5347435378909
12,9177452062371
12,3070931535608
12,3191248491606
12,3145670690002
12,3147035508292
12,3145670686469
12,31912484909
12,3070931539091
12,917745206393
12,8592689526567
12,3230739383652
12,2878582122427
12,2892354403777
12,2886201633472
12,2892354400493
12,2878582123381
12,323073938965
12,8592689529002
12,9177452062551
12,3070931536003
12,3191248491372
12,3145670688992
12,3147035507577
12,3145670687399
12,3191248493566
12,3070931541886
12,9177452064794
12,534743537859
12,9173934810296
12,8602499265174
12,8617602246979
12,8613363229701
12,861760224666
12,8602499265983
12,9173934812107
12,5347435379266
12,7326121847573
13,118886870741
13,0610688115054
13,0627959127368
13,0623362005968
13,0627959128844
13,0610688115983
13,1188868707045
12,7326121847312
13,1192550138963
12,5058354190574
12,5194694751917
12,5147019416167
12,5148828757354
12,5147019421348
12,5194694755115
12,5058354189176
13,1192550138005
13,0598954888307
12,523612754887
12,4899132720274
12,4911402199493
12,4905502365499
12,491140220592
12,4899132724058
12,5236127546823
13,0598954887007
13,1192550138596
12,5058354189652
12,5194694751995
12,5147019418022
12,5148828759979
12,5147019422879
12,5194694754707
12,5058354187853
13,1192550137523
12,7326121847421
13,1188868707029
13,0610688115087
13,0627959128136
13,0623362007055
13,0627959129477
13,0610688115815
13,1188868706497
12,7326121847113
12,930481958992
13,3201194208614
13,2616453926722
13,2635978564729
13,2630999311505
13,2635978563424
13,2616453925757
13,3201194208695
12,9304819590063
13,3205046539227
12,704818513733
12,7200858827208
12,7151006604868
12,7153295757829
12,7151006599861
12,7200858823239
12,7048185137175
13,3205046539616
13,2602718755813
12,7244310910065
12,692304204197
12,6933716819332
12,6928100885778
12,693371681196
12,6923042035452
12,724431090868
13,2602718755969
13,3205046539883
12,7048185139176
12,7200858827933
12,7151006602959
12,7153295754054
12,7151006596454
12,7200858821723
12,7048185137169
13,320504653974
12,9304819590191
13,3201194209379
13,2616453927023
13,2635978563938
13,2630999309942
13,2635978562012
13,261645392513
13,3201194208691
12,9304819590115
13,1283598310159
13,5210771997739
13,46196811517
13,464154329167
13,4636156578975
13,464154329247
13,4619681152391
13,5210771997865
13,1283598310133
13,5214801718869
12,9040549296637
12,9209824556673
12,9157718481541
12,9160523780408
12,9157718485091
12,9209824560186
12,9040549297949
13,5214801719025
13,4603866936171
12,9255371167477
12,895035512159
12,8959345715087
12,8954044656545
12,8959345721525
12,8950355128918
12,9255371171495
13,4603866937039
13,5214801717853
12,904054929354
12,9209824554453
12,9157718482403
12,9160523783918
12,9157718488907
12,9209824562383
12,9040549298504
13,5214801719052
13,1283598309738
13,5210771996457
13,4619681150782
13,4641543292027
13,463615658043
13,4641543294049
13,4619681153302
13,5210771998094
13,1283598310144
13,3262535293859
13,7217454305458
13,6620249164523
13,6644530175268
13,6638709470932
13,6644530174822
13,6620249163808
13,7217454304826
13,3262535293671
13,7221667752978
13,1035578887715
13,1221678814604
13,1167244979646
13,1170603917196
13,116724497722
13,1221678810808
13,1035578884426
13,7221667752017
13,660228092686
13,1269391976485
13,0981115438823
13,0988335287717
13,0983380478546
13,0988335282358
13,0981115430592
13,1269391969487
13,6602280924832
13,7221667754301
13,1035578891932
13,1221678818402
13,1167244980418
13,1170603915087
13,1167244974474
13,1221678809344
13,1035578884294
13,7221667752094
13,3262535294406
13,7217454307204
13,6620249166097
13,6644530175587
13,6638709470059
13,6644530173683
13,6620249163203
13,721745430477
13,3262535293703
13,5241715336584
13,9221084928886
13,8618032508537
13,8644810264167
13,8638527889165
13,864481026468
13,8618032509834
13,9221084930431
13,524171533709
13,9225487965706
13,3033414119659
13,3236511086922
13,3179679918098
13,3183630461386
13,3179679920622
13,3236511092586
13,3033414126023
13,9225487967759
13,8597838374408
13,3286458497134
13,301536440285
13,3020730670238
13,3016153058808
13,3020730675354
13,3015364412923
13,3286458507615
13,8597838377704
13,92254879643
13,303341411508
13,3236511082401
13,3179679916186
13,3183630461967
13,3179679921652
13,3236511092467
13,3033414125083
13,9225487967393
13,5241715336002
13,9221084926989
13,8618032506666
13,8644810263375
13,8638527889406
13,8644810265106
13,8618032509785
13,9221084930041
13,5241715336939
13,7221231702497
14,1221497960916
14,0612900565187
14,0642248305557
14,0635476483291
14,0642248304786
14,0612900563189
14,1221497958516
13,7221231701706
14,1226096350247
13,5034203889839
13,525441339492
13,5195121309643
13,5199701504395
13,5195121306575
13,5254413387324
13,5034203880888
14,1226096347319
14,0590412853546
13,5306657712683
13,5053141460663
13,505657584916
13,5052406238498
13,505657584436
13,5053141449633
13,5306657700143
14,0590412849486
14,1226096351416
13,5034203893621
13,5254413398615
13,5195121311295
13,5199701504411
13,5195121306869
13,5254413388988
13,5034203882991
14,1226096348006
13,722123170298
14,1221497962482
14,0612900566718
14,064224830624
14,0635476483299
14,0642248304907
14,0612900563879
14,1221497959386
13,7221231701991
13,9201186594938
14,3218517378781
14,2604717217568
14,2636702460696
14,2629413685402
14,2636702461469
14,2604717219661
14,3218517381344
13,9201186595785
14,322331656225
13,7038106229128
13,7275481238939
13,7213671508339
13,7218918917518
13,721367151092
13,7275481246137
13,7038106238044
14,322331656521
14,2579872451654
13,7330078319218
13,7094482832888
13,7095913063199
13,7092182501966
13,709591306604
13,7094482841412
13,7330078330062
14,257987245528
14,3223316561594
13,7038106227149
13,7275481237497
13,721367150845
13,7218918918203
13,7213671510305
13,7275481243609
13,7038106235168
14,3223316564297
13,9201186594666
14,3218517377961
14,2604717216972
14,2636702460741
14,2629413685686
14,2636702461214
14,2604717218615
14,3218517380152
13,9201186595407
14,1181691969947
14,5211956952237
14,4593340596018
14,4628024185006
14,4620191149296
14,4628024184643
14,4593340594655
14,5211956950383
14,1181691969315
14,5216961925863
13,9045288399717
13,9299813445929
13,9235437252636
13,9241389077695
13,923543725196
13,9299813441998
13,9045288393874
14,5216961923834
14,4566081352924
13,9356810961817
13,9139423010993
13,9138783352812
13,9135522127405
13,9138783353611
13,9139423008448
13,9356810956391
14,4566081350914
14,5216961925932
13,9045288399604
13,9299813444647
13,9235437250152
13,9241389075562
13,9235437252077
13,9299813444605
13,9045288396977
14,5216961924822
14,1181691969975
14,521195695219
14,4593340595489
14,4628024183977
14,4620191148413
14,462802418469
14,4593340595735
14,5211956951668
14,1181691969724
14,3162871039631
14,7201618949205
14,6578623392607
14,6616058362015
14,6607653865285
14,6616058361888
14,6578623392966
14,7201618949991
14,3162871039922
14,7206834690973
14,105592763648
14,1327511597196
14,1260529841365
14,1267222776156
14,1260529840054
14,1327511597192
14,1055927638216
14,720683469171
14,6548899861551
14,1386947080419
14,1187993121894
14,118522606006
14,118246354158
14,1185226056071
14,1187993118435
14,1386947079787
14,6548899861678
14,7206834691313
14,105592763804
14,1327511600335
14,1260529845481
14,1267222779382
14,1260529840563
14,1327511594938
14,1055927635317
14,7206834690774
14,3162871039772
14,7201618949851
14,6578623393909
14,6616058363718
14,6607653866622
14,6616058362097
14,6578623392033
14,7201618948789
14,3162871039535
14,5144858382923
14,9187293669069
14,856041234158
14,8600642693389
14,8591640027963
14,8600642693616
14,8560412341709
14,9187293668989
14,5144858382875
14,9192724096499
14,307021249853
14,3358680674996
14,3289065822266
14,3296535406028
14,328906582388
14,3358680676662
14,3070212499243
14,9192724096612
14,8528183477139
14,342058054362
14,3240221618851
14,3235278624667
14,3233043258071
14,323527862891
14,3240221624237
14,3420580547223
14,8528183478052
14,9192724096101
14,3070212496811
14,3358680671789
14,3289065818262
14,3296535402925
14,3289065823272
14,3358680678534
14,3070212501723
14,9192724097414
14,5144858382758
14,9187293668356
14,8560412340254
14,860064269173
14,8591640026679
14,8600642693363
14,8560412342485
14,9187293670016
14,5144858383207
14,71278013054
15,1168758765837
15,0538548457326
15,0581607107949
15,0571981285039
15,058160710812
15,0538548457463
15,1168758765845
14,7127801305388
15,1174406137257
14,508834339908
14,5393428657493
14,5321167073054
14,532944665632
14,5321167073173
14,5393428657247
14,5088343398501
15,117440613704
15,0503783009182
14,5457806277262
14,529613366589
14,5288976688253
14,5287295450659
14,5288976687089
14,5296133663605
14,5457806274889
15,0503783008437
15,1174406137368
14,5088343399694
14,5393428658994
14,5321167075221
14,5329446658044
14,5321167073282
14,539342865567
14,5088343396569
15,1174406136421
14,7127801305446
15,1168758766091
15,053854845795
15,0581607108846
15,0571981285753
15,0581607108164
15,053854845681
15,1168758765044
14,7127801305132
14,9111860448415
15,3145777565153
15,2512865985408
15,2558772799055
15,2548500947929
15,2558772798369
15,2512865984759
15,3145777564954
14,9111860448404
15,3151643231252
14,7110533242407
14,74318672314
14,7356961636428
14,7366081253854
14,7356961634008
14,7431867229126
14,7110533241724
15,3151643231222
15,2475545441706
14,7498720168332
14,7355750659749
14,7346353854248
14,734525150585
14,7346353851216
14,735575065694
14,7498720167541
15,2475545441691
15,3151643231593
14,7110533243487
14,7431867232387
14,7356961636814
14,7366081253936
14,73569616345
14,7431867230273
14,7110533242935
15,3151643231599
14,9111860448556
15,31457775656
15,2512865985818
15,2558772799214
15,2548500947964
15,2558772798571
15,2512865985235
15,3145777565455
14,911186044856
15,1097210766492
15,5118099360884
15,4483193214822
15,4531952814539
15,4521014686
15,4531952815404
15,4483193215577
15,5118099361029
15,1097210766466
15,5124183074143
14,9137008108736
14,9474111654971
14,9396583552139
14,940656928628
14,9396583555637
14,947411165828
14,9137008109766
15,5124183074202
15,4443313529378
14,9543419239109
14,9419090698053
14,940744107273
14,9406939525157
14,9407441078326
14,9419090703961
14,9543419241808
15,4443313529849
15,5124183073446
14,9137008106324
14,9474111652057
14,9396583549885
14,9406569285068
14,9396583555126
14,9474111657975
14,9137008109509
15,5124183074121
15,1097210766203
15,5118099359884
15,4483193213617
15,4531952813604
15,4521014685499
15,4531952815192
15,4483193215451
15,5118099360923
15,1097210766433
15,3084042631576
15,7085457797845
15,6449351548202
15,6500951225931
15,6489330031384
15,6500951225261
15,6449351547802
15,7085457798052
15,3084042631709
15,7091757414157
15,1168008174093
15,1520281020132
15,1440173067992
15,1451046815704
15,1440173064928
15,1520281017704
15,1168008173997
15,7091757414394
15,6406925697749
15,1592001513164
15,1486167868529
15,1472267005103
15,1472385090707
15,1472266999371
15,1486167862712
15,1592001510802
15,6406925697412
15,7091757414929
15,1168008176791
15,1520281023449
15,1440173070534
15,1451046816746
15,1440173064643
15,1520281016793
15,11680081732
